Questions,Category,text,label
Compare TCP and UDP Header with suitable diagram.,BT4,compare tcp and udp header with suitable diagram.,3
Compare and contrast animals that the class has made.,BT4,compare and contrast animals that the class has made.,3
Assess the reliability of a password manager application in securely storing and managing user credentials.,BT5,assess the reliability of a password manager application in securely storing and managing user credentials.,4
Enlist the benefits and costs of Inheritances.,BT1,enlist the benefits and costs of inheritances.,0
"Discuss the principles of cloud computing, explaining concepts such as virtualization, elasticity, and service models (IaaS, PaaS, SaaS).",BT2,"discuss the principles of cloud computing, explaining concepts such as virtualization, elasticity, and service models (iaas, paas, saas).",1
Two wattmeters connected to measure the input to a balanced 3-phase circuit indicate 2000 W and 500 W respectively. Find the power factorof circuit: i) When both the readings are positive ii) When the latter reading is obtained after reversing the connections to the current coil of first instrument.,BT3,two wattmeters connected to measure the input to a balanced 3-phase circuit indicate 2000 w and 500 w respectively. find the power factorof circuit: i) when both the readings are positive ii) when the latter reading is obtained after reversing the connections to the current coil of first instrument.,2
Formulate an algorithm for automatically generating synthetic training data to augment limited datasets for training deep learning models.,BT6,formulate an algorithm for automatically generating synthetic training data to augment limited datasets for training deep learning models.,5
Derive an expression for sag in case of overhead transmission line when the supports are at unequal level.,BT3,derive an expression for sag in case of overhead transmission line when the supports are at unequal level.,2
"Recognize the purpose of the ""const"" qualifier in function declarations?",BT1,recognize the purpose of the const qualifier in function declarations?,0
"With suitable examples, briefly discuss the importance of soil aeration.",BT2,"with suitable examples, briefly discuss the importance of soil aeration.",1
Compare open loop and closed loop control systems.,BT4,compare open loop and closed loop control systems.,3
Write an applications of GIS in civil engg.,BT3,write an applications of gis in civil engg.,2
"Explain the concept of bias in machine learning algorithms, discussing its sources and implications for model fairness and inclusivity.",BT2,"explain the concept of bias in machine learning algorithms, discussing its sources and implications for model fairness and inclusivity.",1
Explain the types of Capital.,BT1,explain the types of capital.,0
Explain what a poem means.,BT2,explain what a poem means.,1
"As a supervisor for the brickworks, List FOUR (4) aspects of brick quality control in order to produce good architectural work. ",BT1,"as a supervisor for the brickworks, list four (4) aspects of brick quality control in order to produce good architectural work.",0
"Discuss the principles of text preprocessing techniques, explaining their role in NLP tasks.",BT2,"discuss the principles of text preprocessing techniques, explaining their role in nlp tasks.",1
What are the different laws of Radiation?,BT1,what are the different laws of radiation?,0
Illustrate TWO (2) Implications for International Advertisers ,BT2,illustrate two (2) implications for international advertisers,1
Can you generalize from historical political shifts to predict future geopolitical trends?,BT6,can you generalize from historical political shifts to predict future geopolitical trends?,5
Find minimum spanning tree for the following graph using Prim âs Algorithm.,BT3,find minimum spanning tree for the following graph using prim âs algorithm.,2
Group these organisms based on their habitats.,BT2,group these organisms based on their habitats.,1
Illustrate with suitable circuit diagram precision half wave rectifier.,BT3,illustrate with suitable circuit diagram precision half wave rectifier.,2
"Distinguish between symmetric and asymmetric encryption algorithms, assessing their suitability for securing data transmission over public networks.",BT4,"distinguish between symmetric and asymmetric encryption algorithms, assessing their suitability for securing data transmission over public networks.",3
Describe the taste and texture of your favorite dessert.,BT1,describe the taste and texture of your favorite dessert.,0
Solve a hypothetical scenario involving failure analysis of a structural component in a high-rise building and propose strategies for reinforcement.,BT3,solve a hypothetical scenario involving failure analysis of a structural component in a high-rise building and propose strategies for reinforcement.,2
Can you break down the components of a computer's hardware?,BT4,can you break down the components of a computer's hardware?,3
How do you create an effective social media content calendar?,BT6,how do you create an effective social media content calendar?,5
"New issues are called primary issues, that reflect to the first issued of security in the primary market. Elaborate the steps of bringing a new security to the market. ",BT2,"new issues are called primary issues, that reflect to the first issued of security in the primary market. elaborate the steps of bringing a new security to the market.",1
A gas expands isothermally against a constant external pressure of 1 atmosphere from a volume of 10 dm 3 to a volume of 20 dm3.,BT1,a gas expands isothermally against a constant external pressure of 1 atmosphere from a volume of 10 dm 3 to a volume of 20 dm3.,0
What research questions would you formulate for a political science study on voter behavior?,BT6,what research questions would you formulate for a political science study on voter behavior?,5
With suitable diagrams explain armature reaction in DC machine.,BT3,with suitable diagrams explain armature reaction in dc machine.,2
Describe in detial  Read Only Memory (ROM).,BT1,describe in detial  read only memory (rom).,0
Compare and contrast the advantages and disadvantages of using a monolithic architecture versus a microservices architecture for web application development.,BT4,compare and contrast the advantages and disadvantages of using a monolithic architecture versus a microservices architecture for web application development.,3
Analyze the market trends to make investment decisions.,BT4,analyze the market trends to make investment decisions.,3
Differentiate between repurchase agreement (repo) and reverse repurchase agreement. ,BT4,differentiate between repurchase agreement (repo) and reverse repurchase agreement.,3
Draw the power stage diagram of DC motor. Clearly indicate various losses along with respective formulae for the losses.,BT1,draw the power stage diagram of dc motor. clearly indicate various losses along with respective formulae for the losses.,0
List five common programming languages.,BT1,list five common programming languages.,0
"Starting from a point of equilibrium, explain the case of a decreasing - cost industry in a perfectly competitive market with the aid of diagram(s). ",BT2,"starting from a point of equilibrium, explain the case of a decreasing - cost industry in a perfectly competitive market with the aid of diagram(s).",1
Define PDF and state four properties of PDF.,BT2,define pdf and state four properties of pdf.,1
Debate the ethical considerations of using autonomous robots in elder care and healthcare assistance.,BT5,debate the ethical considerations of using autonomous robots in elder care and healthcare assistance.,4
How would you approach understanding a complex mathematical theorem?,BT2,how would you approach understanding a complex mathematical theorem?,1
Participate in a mock election,BT3,participate in a mock election,2
What conclusions can you draw by combining historical records from different cultures?,BT6,what conclusions can you draw by combining historical records from different cultures?,5
Explain final control element in brief and explain gate and needle control valve in detail with neat sketch.,BT1,explain final control element in brief and explain gate and needle control valve in detail with neat sketch.,0
What is laminar sub layer and explain its utility in classification pipe boundary?,BT1,what is laminar sub layer and explain its utility in classification pipe boundary?,0
"Explain the concept of blockchain technology, discussing its applications beyond cryptocurrency, such as supply chain management and smart contracts.",BT2,"explain the concept of blockchain technology, discussing its applications beyond cryptocurrency, such as supply chain management and smart contracts.",1
Can you identify the interactions between different elements in a complex social network?,BT4,can you identify the interactions between different elements in a complex social network?,3
Enumerate the differences between amplitude modulation (AM) and frequency modulation (FM) in radio communication?,BT1,enumerate the differences between amplitude modulation (am) and frequency modulation (fm) in radio communication?,0
Describe the historical development of wind turbine on Indian level.,BT1,describe the historical development of wind turbine on indian level.,0
"In a table form, differentiate between RefSeq and GenBank DNA sequences. ",BT4,"in a table form, differentiate between refseq and genbank dna sequences.",3
How can you convince others to support your idea?,BT5,how can you convince others to support your idea?,4
Examine the difference between TCP (Transmission Control Protocol) and UDP (User Datagram Protocol) in terms of connection-oriented and connectionless communication?,BT1,examine the difference between tcp (transmission control protocol) and udp (user datagram protocol) in terms of connection-oriented and connectionless communication?,0
What is ASM chart?,BT1,what is asm chart?,0
A string is stretched and fastened to two points L apart.,BT3,a string is stretched and fastened to two points l apart.,2
Can you break down the components of a computer's central processing unit?,BT4,can you break down the components of a computer's central processing unit?,3
Mention the factors on which speed of a DC motor depends.,BT1,mention the factors on which speed of a dc motor depends.,0
Explain the operation of Dual Slope ADC.,BT1,explain the operation of dual slope adc.,0
"You are tasked with designing a scalable and fault-tolerant distributed database system for a large-scale social media platform. Create a distributed database architecture that ensures high availability, consistency, and partition tolerance, incorporating techniques such as sharding, replication, and consensus protocols to handle massive data volumes and user interactions efficiently.",BT6,"you are tasked with designing a scalable and fault-tolerant distributed database system for a large-scale social media platform. create a distributed database architecture that ensures high availability, consistency, and partition tolerance, incorporating techniques such as sharding, replication, and consensus protocols to handle massive data volumes and user interactions efficiently.",5
A cylindrical riser must be designed for a sand casting mould.,BT3,a cylindrical riser must be designed for a sand casting mould.,2
Explain with example Forward and Backward Selection method for Subset Selection.,BT1,explain with example forward and backward selection method for subset selection.,0
With suitable diagram explain construction and working of foil type strain gauge.,BT2,with suitable diagram explain construction and working of foil type strain gauge.,1
Suppose you are designing a satellite-based internet service for rural communities. Discuss how you would apply beamforming technology and satellite constellation planning to provide high-speed internet access with wide coverage.,BT3,suppose you are designing a satellite-based internet service for rural communities. discuss how you would apply beamforming technology and satellite constellation planning to provide high-speed internet access with wide coverage.,2
Write sudo codes to perform following operations on index sequential file.,BT3,write sudo codes to perform following operations on index sequential file.,2
"A trapezoidal channel has side slope of 3 horizontal to 4  vertical and slope of its bed is 1 in 2000. Determine the optimum dimensions for thechannel sections and show it with neat sketch, if it is carry water at  0.55m 3/s. Take Chezyâs constant as 80.",BT3,"a trapezoidal channel has side slope of 3 horizontal to 4  vertical and slope of its bed is 1 in 2000. determine the optimum dimensions for thechannel sections and show it with neat sketch, if it is carry water at  0.55m 3/s. take chezyâs constant as 80.",2
Differentiate printf function calls for displaying prompts and for echoing data.,BT4,differentiate printf function calls for displaying prompts and for echoing data.,3
"Give FIVE (5) examples of how a song can enhance a literature class, with an elaboration for each example given. ",BT2,"give five (5) examples of how a song can enhance a literature class, with an elaboration for each example given.",1
What associations come to mind when you think of happiness?,BT2,what associations come to mind when you think of happiness?,1
"Within an organization, each employee holds different roles in the informal communication networks. Explain any FOUR (4) roles with an example for each role. ",BT3,"within an organization, each employee holds different roles in the informal communication networks. explain any four (4) roles with an example for each role.",2
"How    todefine a package ? How to access ,import a package?",BT1,"how    todefine a package ? how to access ,import a package?",0
Briefly explain FOUR (4) advantages and disadvantages of option trading. ,BT2,briefly explain four (4) advantages and disadvantages of option trading.,1
With suitable diagram explain the calibration of single phase Energy Meter.,BT3,with suitable diagram explain the calibration of single phase energy meter.,2
How do you combine the results of various individual tests to determine whether a student can progress to a next semester / phase / year?,BT6,how do you combine the results of various individual tests to determine whether a student can progress to a next semester / phase / year?,5
Write a note on lapping process.,BT1,write a note on lapping process.,0
Explain the concept of social inequality.,BT2,explain the concept of social inequality.,1
Write a short note on block brakes.,BT1,write a short note on block brakes.,0
"Response and Task-Based Learning are methods often used in an  classroom. Differentiate the two methods by describing THREE (3) characteristics for each method, and give examples of ONE (1) material and ONE (1) activity using that material. ",BT4,"response and task-based learning are methods often used in an  classroom. differentiate the two methods by describing three (3) characteristics for each method, and give examples of one (1) material and one (1) activity using that material.",3
How would you have handled . . .?,BT5,how would you have handled . . .?,4
Infer the motives behind the character's mysterious actions.,BT2,infer the motives behind the character's mysterious actions.,1
Explain different levels of protection?,BT4,explain different levels of protection?,3
Illustrate use of methods in PrintStream Class to implement Student Information system.,BT3,illustrate use of methods in printstream class to implement student information system.,2
Compare and contrast the waterfall model with the prototyping model.,BT4,compare and contrast the waterfall model with the prototyping model.,3
Index 69 division by compound indexing method.,BT3,index 69 division by compound indexing method.,2
Explain how human capital can lead to economic growth. ,BT2,explain how human capital can lead to economic growth.,1
Define fold and explain any three types of folds.,BT2,define fold and explain any three types of folds.,1
List down the material required for screen printing and explain the purpose of each material.,BT1,list down the material required for screen printing and explain the purpose of each material.,0
Explain in detail about seperate and independant compilation.,BT2,explain in detail about seperate and independant compilation.,1
Contrast the benefits and limitations of using amplitude modulation (AM) and frequency modulation (FM) for broadcasting audio signals over radio channels.,BT4,contrast the benefits and limitations of using amplitude modulation (am) and frequency modulation (fm) for broadcasting audio signals over radio channels.,3
Use statistical analysis to determine the relationship between age and income.,BT3,use statistical analysis to determine the relationship between age and income.,2
"Evaluate the effectiveness of different lubrication techniques (e.g., boundary lubrication, hydrodynamic lubrication, mixed lubrication) in reducing friction and wear in mechanical systems.",BT4,"evaluate the effectiveness of different lubrication techniques (e.g., boundary lubrication, hydrodynamic lubrication, mixed lubrication) in reducing friction and wear in mechanical systems.",3
"A site is proposed for excavation of tunnel is A-B and M-N, which is passing through axis and limb region of fold respectively. Justify thesuitability of tunnel is such conditions.",BT4,"a site is proposed for excavation of tunnel is a-b and m-n, which is passing through axis and limb region of fold respectively. justify thesuitability of tunnel is such conditions.",3
"Define cut in, cut out and rated speed as applied in wind energy system with suitable diagram.",BT1,"define cut in, cut out and rated speed as applied in wind energy system with suitable diagram.",0
What is mean by user defined exception?,BT1,what is mean by user defined exception?,0
Design a practical Integrator with input Signal of 1.,BT3,design a practical integrator with input signal of 1.,2
A solid circular shaft transmits 220 kW at 160 rpm. The maximum allowable shear stress is 60 MPa and angle of twist permitted is 2Âº in 3mlength. Design suitable shaft. Take G = 78 GPa.,BT3,a solid circular shaft transmits 220 kw at 160 rpm. the maximum allowable shear stress is 60 mpa and angle of twist permitted is 2âº in 3mlength. design suitable shaft. take g = 78 gpa.,2
Identify FIVE (5) lists giving advices of how organization can cominunicate with the public during the crisis. Explain your answer with ONE (1) example for each advice given. ,BT2,identify five (5) lists giving advices of how organization can cominunicate with the public during the crisis. explain your answer with one (1) example for each advice given.,1
How many instructions in the instruction set of RISC computer?,BT1,how many instructions in the instruction set of risc computer?,0
"Define the term ""sustainable agriculture.""",BT1,define the term sustainable agriculture.,0
"Interpret the concept of transfer learning in deep learning, discussing its use for leveraging pre-trained models and adapting them to new tasks.",BT2,"interpret the concept of transfer learning in deep learning, discussing its use for leveraging pre-trained models and adapting them to new tasks.",1
Propose a framework for implementing reinforcement learning algorithms in robotics for autonomous navigation and manipulation tasks in unstructured environments.,BT6,propose a framework for implementing reinforcement learning algorithms in robotics for autonomous navigation and manipulation tasks in unstructured environments.,5
Briefly explain which characteristics of alluvial soils make them ideal for agriculture. ,BT2,briefly explain which characteristics of alluvial soils make them ideal for agriculture.,1
Estimate expenditure on HIV/AIDS education,BT5,estimate expenditure on hiv/aids education,4
Examine the use of pedagogical reasoning skills by teachers to enhance the usage of instructional materials in classroom. ,BT4,examine the use of pedagogical reasoning skills by teachers to enhance the usage of instructional materials in classroom.,3
Massive Open Online Course (MOOC) is a developing trend in media and technology. Predict the future of higher education with MOOC. ,BT2,massive open online course (mooc) is a developing trend in media and technology. predict the future of higher education with mooc.,1
"Solve the one dimensional heat equation 2 2y uktxï¶ï¶ï½ï¶ï¶ subject to conditions. i) u is finite .tï¢ ii) u (0, t) = 0, iii) u(ï°, t) = 0, iv) u( x, 0) = ï°x â x2  0.xï°ï£ï£",BT3,"solve the one dimensional heat equation 2 2y uktxï¶ï¶ï½ï¶ï¶ subject to conditions. i) u is finite .tï¢ ii) u (0, t) = 0, iii) u(ï°, t) = 0, iv) u( x, 0) = ï°x â x2  0.xï°ï£ï£",2
Can you defend your position about . . .?,BT5,can you defend your position about . . .?,4
What is a servo motor?,BT1,what is a servo motor?,0
Explain Dijkstra âs Algorithm with suitable example.,BT1,explain dijkstra âs algorithm with suitable example.,0
"how do the clauses and expressions given in the article which replace GOTO statements, lead to the three traditional control statements",BT6,"how do the clauses and expressions given in the article which replace goto statements, lead to the three traditional control statements",5
Develop a network based on the following information: Activity Immediate predecessors,BT6,develop a network based on the following information: activity immediate predecessors,5
Explain significance of dipping strata in site selection for construction of dam.,BT2,explain significance of dipping strata in site selection for construction of dam.,1
Describe the applications of mild steel in construction. ,BT2,describe the applications of mild steel in construction.,1
"Interpret the concept of strain gauges and their use in measuring mechanical deformation, discussing techniques for strain measurement and calibration.",BT2,"interpret the concept of strain gauges and their use in measuring mechanical deformation, discussing techniques for strain measurement and calibration.",1
Explain following pins of 8051.,BT2,explain following pins of 8051.,1
Use a sketch too find the exact value of each expression,BT3,use a sketch too find the exact value of each expression,2
Write sudo code for inserting a node in binary search tree.,BT3,write sudo code for inserting a node in binary search tree.,2
What is time constant? State time constant in case of Series R-L circuit and series R-C circuit.,BT1,what is time constant? state time constant in case of series r-l circuit and series r-c circuit.,0
"If the value of the bond is RM900 and coupon are paid semi-annually, compute the yield to maturity (YTM) and the current yield of the bond. Interpret your answers. ",BT3,"if the value of the bond is rm900 and coupon are paid semi-annually, compute the yield to maturity (ytm) and the current yield of the bond. interpret your answers.",2
How could old design aesthetics be combined to create a fresh visual identity?,BT6,how could old design aesthetics be combined to create a fresh visual identity?,5
Propose a method for implementing fault-tolerant distributed consensus algorithms in blockchain networks to improve scalability and reliability.,BT6,propose a method for implementing fault-tolerant distributed consensus algorithms in blockchain networks to improve scalability and reliability.,5
"There are five (5) techniques in adapting materials as conjured by McDonough, Shaw and Matsuhara (2012). Elaborate on the ADDING technique to adapt a topic in a course book to teach present tense to Form 1 low proficiency students by using example. ",BT2,"there are five (5) techniques in adapting materials as conjured by mcdonough, shaw and matsuhara (2012). elaborate on the adding technique to adapt a topic in a course book to teach present tense to form 1 low proficiency students by using example.",1
With the help of a neat diagram explain the operation of an adjustable voltage regulator using IC LM 317.,BT3,with the help of a neat diagram explain the operation of an adjustable voltage regulator using ic lm 317.,2
Compare different methods of employee training.,BT5,compare different methods of employee training.,4
State functional requirement of good flooring material.,BT1,state functional requirement of good flooring material.,0
"If your story occurred long ago, compare that time with today in a good paragraph. If it was a modern story, compare it with a long time ago and tell what would be different.",BT4,"if your story occurred long ago, compare that time with today in a good paragraph. if it was a modern story, compare it with a long time ago and tell what would be different.",3
Explain Calorific Value.,BT1,explain calorific value.,0
Describe the process of using the STL algorithms for Quick sort.,BT4,describe the process of using the stl algorithms for quick sort.,3
What is Equilibrium diagram?,BT1,what is equilibrium diagram?,0
"""Assume that there is one dominant firm in the industry that sets the price and then all the other firms in the industry behave like perfectly competitive priceÂ­ taking firms"". By using appropriate diagrams, explain the underlying assumptions of the model stated in the statement.",BT2,"assume that there is one dominant firm in the industry that sets the price and then all the other firms in the industry behave like perfectly competitive priceâ­ taking firms. by using appropriate diagrams, explain the underlying assumptions of the model stated in the statement.",1
Which raw materials are used for manufacture of nitrogeneous fertilizers produced from Ammonia.,BT1,which raw materials are used for manufacture of nitrogeneous fertilizers produced from ammonia.,0
With the neat diagram explain working of weighted resistor DAC?,BT4,with the neat diagram explain working of weighted resistor dac?,3
Decide on the best advertising campaign for a product.,BT5,decide on the best advertising campaign for a product.,4
What steps are involved in composing an emotionally evocative film score?,BT6,what steps are involved in composing an emotionally evocative film score?,5
Elaborate on the design and production process including the rational and economic use of resources that influence the development of a building. ,BT2,elaborate on the design and production process including the rational and economic use of resources that influence the development of a building.,1
"Evaluate the effectiveness of different software design patterns (e.g., singleton, factory, observer) in promoting code reusability and maintainability.",BT4,"evaluate the effectiveness of different software design patterns (e.g., singleton, factory, observer) in promoting code reusability and maintainability.",3
"How can we construct H given I, B and E?",BT3,"how can we construct h given i, b and e?",2
Assess the reliability of a data anonymization technique in protecting personally identifiable information (PII) in healthcare datasets.,BT5,assess the reliability of a data anonymization technique in protecting personally identifiable information (pii) in healthcare datasets.,4
"Can you quote a line from Martin Luther King Jr.'s ""I Have a Dream"" speech?",BT1,can you quote a line from martin luther king jr.'s i have a dream speech?,0
"As a spokesperson that is handling the crisis, identify TWO (2) potential trick questions that might be asked by the reporters during the press conference. Provide your answer with explanation and an example for each trick question identified. ",BT2,"as a spokesperson that is handling the crisis, identify two (2) potential trick questions that might be asked by the reporters during the press conference. provide your answer with explanation and an example for each trick question identified.",1
How do you infer the societal impact of a technological advancement?,BT4,how do you infer the societal impact of a technological advancement?,3
Suppose that the relation R on a set is represented by the matrix MR.,BT1,suppose that the relation r on a set is represented by the matrix mr.,0
"Compare the advantages and limitations of using imperative programming languages (e.g., C, Java) versus declarative programming languages (e.g., SQL, Prolog) for solving computational problems.",BT4,"compare the advantages and limitations of using imperative programming languages (e.g., c, java) versus declarative programming languages (e.g., sql, prolog) for solving computational problems.",3
"Explain the concept of pointers in C/C++ programming, discussing their role in memory manipulation and potential risks such as memory leaks.",BT2,"explain the concept of pointers in c/c++ programming, discussing their role in memory manipulation and potential risks such as memory leaks.",1
Draw the circuit diagram of dual input balance output differential amplifier and explain in detail.,BT1,draw the circuit diagram of dual input balance output differential amplifier and explain in detail.,0
Define bronze and explain in brief types of bronze with suitable examples.,BT1,define bronze and explain in brief types of bronze with suitable examples.,0
"You are tasked with developing a disaster response communication system for coordinating emergency response efforts during natural disasters. Create a communication system that integrates voice, data, and video communication channels, enabling real-time collaboration and information sharing among emergency responders, government agencies, and affected communities to facilitate timely and effective disaster response and recovery operations.",BT6,"you are tasked with developing a disaster response communication system for coordinating emergency response efforts during natural disasters. create a communication system that integrates voice, data, and video communication channels, enabling real-time collaboration and information sharing among emergency responders, government agencies, and affected communities to facilitate timely and effective disaster response and recovery operations.",5
Find the Laplace Transform and ROC of Unit Step function and Unit Ramp function.,BT4,find the laplace transform and roc of unit step function and unit ramp function.,3
State which database architectures you will prefer for following application.,BT3,state which database architectures you will prefer for following application.,2
Explain the importance of using initial velocity to study enzymatic catalysis. ,BT2,explain the importance of using initial velocity to study enzymatic catalysis.,1
"""An increase in the money supply will lead to an increase in the market equilibrium interest rate.â Comment and justify the above statement with an appropriate diagram. ",BT5,an increase in the money supply will lead to an increase in the market equilibrium interest rate.â comment and justify the above statement with an appropriate diagram.,4
What is the duty cycle of a motor?,BT1,what is the duty cycle of a motor?,0
Describe the feeling of nostalgia.,BT2,describe the feeling of nostalgia.,1
What makes ceramics different than polymers with respect ot properties.,BT1,what makes ceramics different than polymers with respect ot properties.,0
Create a storyboard for a sequel to your book. Use the same characters.,BT6,create a storyboard for a sequel to your book. use the same characters.,5
Explain the construction and working of linear induction motor with the help of suitable diagrams.,BT2,explain the construction and working of linear induction motor with the help of suitable diagrams.,1
Briefly explain the drawbacks of using deficiency symptoms to determine fertilizer rates. ,BT2,briefly explain the drawbacks of using deficiency symptoms to determine fertilizer rates.,1
Chymotrypsin belongs to serine protease family. Describe the catalytic mechanism of chymotrypsin emphasizing the role of the catalytic triad and substrate binding site in catalysis. ,BT2,chymotrypsin belongs to serine protease family. describe the catalytic mechanism of chymotrypsin emphasizing the role of the catalytic triad and substrate binding site in catalysis.,1
Recognize the syntax for defining an anonymous function in JavaScript?,BT1,recognize the syntax for defining an anonymous function in javascript?,0
The internet increases customer benefits in many ways that have revolutionised marketing practices. Discuss with examples THREE (3) ways in which internet increases customer benefits from products offered online.,BT2,the internet increases customer benefits in many ways that have revolutionised marketing practices. discuss with examples three (3) ways in which internet increases customer benefits from products offered online.,1
Verify the value of customer reviews in evaluating a product.,BT5,verify the value of customer reviews in evaluating a product.,4
Explain traversal operations in a singly linked list.,BT1,explain traversal operations in a singly linked list.,0
"Explain the concept of end-to-end encryption, discussing its importance for securing data transmission over untrusted networks.",BT2,"explain the concept of end-to-end encryption, discussing its importance for securing data transmission over untrusted networks.",1
Write an essay on the importance of comparative genomics. ,BT6,write an essay on the importance of comparative genomics.,5
Explain the registers in microprocessor.,BT1,explain the registers in microprocessor.,0
Critique the performance of active suspension systems in improving vehicle ride comfort and handling stability.,BT5,critique the performance of active suspension systems in improving vehicle ride comfort and handling stability.,4
Identify the types of renewable energy sources.,BT1,identify the types of renewable energy sources.,0
Why chucks are used?,BT1,why chucks are used?,0
"Interpret the concept of federated identity management (e.g., OAuth, OpenID Connect), discussing its role in enabling single sign-on across multiple services.",BT2,"interpret the concept of federated identity management (e.g., oauth, openid connect), discussing its role in enabling single sign-on across multiple services.",1
Differentiate between ROM and RAM.,BT1,differentiate between rom and ram.,0
What does it feel like to experience a thunderstorm? Please describe.,BT1,what does it feel like to experience a thunderstorm? please describe.,0
"Evaluate the performance impact of different multiple access techniques (e.g., TDMA, FDMA, CDMA) on spectral efficiency and user capacity in cellular networks.",BT4,"evaluate the performance impact of different multiple access techniques (e.g., tdma, fdma, cdma) on spectral efficiency and user capacity in cellular networks.",3
Define mercantilism.,BT1,define mercantilism.,0
Assess the scalability of a network function virtualization (NFV) platform for deploying and managing virtual network functions (VNFs).,BT5,assess the scalability of a network function virtualization (nfv) platform for deploying and managing virtual network functions (vnfs).,4
"Distinguish between ensemble learning methods (e.g., bagging, boosting, stacking), assessing their effectiveness in improving predictive accuracy and robustness of models.",BT4,"distinguish between ensemble learning methods (e.g., bagging, boosting, stacking), assessing their effectiveness in improving predictive accuracy and robustness of models.",3
Draw neat sketch of combined curve with its notations.,BT3,draw neat sketch of combined curve with its notations.,2
How can you recognize subjectivity in an argument or discussion?,BT5,how can you recognize subjectivity in an argument or discussion?,4
Invent a method for purifying contaminated groundwater using natural filtration processes and sustainable remediation techniques.,BT6,invent a method for purifying contaminated groundwater using natural filtration processes and sustainable remediation techniques.,5
State and explain the five more important goals of a project.,BT1,state and explain the five more important goals of a project.,0
Rank the priority of tasks for the project team.,BT5,rank the priority of tasks for the project team.,4
Find the quartile deviation and coefficient of quartile deviation of the following frequency distribution.,BT3,find the quartile deviation and coefficient of quartile deviation of the following frequency distribution.,2
Recall a specific childhood memory that brings you joy.,BT1,recall a specific childhood memory that brings you joy.,0
Judge the effectiveness of a machine learning model for sentiment analysis based on its accuracy and generalization performance.,BT5,judge the effectiveness of a machine learning model for sentiment analysis based on its accuracy and generalization performance.,4
Recognize the purpose of a Bernoulli's equation in fluid flow analysis?,BT1,recognize the purpose of a bernoulli's equation in fluid flow analysis?,0
Write THREE (3) categories of color. ,BT1,write three (3) categories of color.,0
Draw and explain block diagram of SMPS.,BT2,draw and explain block diagram of smps.,1
Explain with neat block diagram IC V oltage Regulator.,BT1,explain with neat block diagram ic v oltage regulator.,0
"Evaluate the suitability of various design patterns (e.g., singleton, factory method, observer) for addressing common software design challenges.",BT4,"evaluate the suitability of various design patterns (e.g., singleton, factory method, observer) for addressing common software design challenges.",3
A 4 pole DC shunt generator with lap connected armature has field and armature resistances as 50 Î© and 0.,BT3,a 4 pole dc shunt generator with lap connected armature has field and armature resistances as 50 î© and 0.,2
Differentiate between Orthographic Projection and Isometric Projection.,BT4,differentiate between orthographic projection and isometric projection.,3
"A manufacturing plant is analyzing the reliability of predictive maintenance models for optimizing equipment uptime and production efficiency. Evaluate the accuracy of predictive maintenance algorithms, including failure prediction, anomaly detection, and remaining useful life (RUL) estimation. Propose condition monitoring techniques and sensor integration solutions to improve predictive maintenance accuracy and reduce unplanned downtime.",BT5,"a manufacturing plant is analyzing the reliability of predictive maintenance models for optimizing equipment uptime and production efficiency. evaluate the accuracy of predictive maintenance algorithms, including failure prediction, anomaly detection, and remaining useful life (rul) estimation. propose condition monitoring techniques and sensor integration solutions to improve predictive maintenance accuracy and reduce unplanned downtime.",4
Explain in brief mechanisms of pyrolysis and cracking.,BT4,explain in brief mechanisms of pyrolysis and cracking.,3
Give the appropriate formula to calculate the kinetic energy of sodium. ,BT2,give the appropriate formula to calculate the kinetic energy of sodium.,1
How the air conditioning systems are classified and explain the summer air conditioning system with neat sketch.,BT1,how the air conditioning systems are classified and explain the summer air conditioning system with neat sketch.,0
"The input to 3 phase, 6 pole, 50 Hz, induction motor is 47 kWatt at certain load. The stator losses are 1.5 kWatt and mechanical losses are1k Watt. Determine the HPoutput power of motor when it runs at 970rpm. (Take 1 HP = 746 watt)",BT3,"the input to 3 phase, 6 pole, 50 hz, induction motor is 47 kwatt at certain load. the stator losses are 1.5 kwatt and mechanical losses are1k watt. determine the hpoutput power of motor when it runs at 970rpm. (take 1 hp = 746 watt)",2
Explain with example the significance of priority queue over simple queue.,BT4,explain with example the significance of priority queue over simple queue.,3
Solve a physics problem involving calculating the force required for an object to move.,BT3,solve a physics problem involving calculating the force required for an object to move.,2
Assess the potential economic impact of a new law.,BT5,assess the potential economic impact of a new law.,4
Explain battery ignition system in detail with neat sketch.,BT1,explain battery ignition system in detail with neat sketch.,0
Label the parts of the following insects: Grasshopper,BT1,label the parts of the following insects: grasshopper,0
Explain STEP with scope and Architecture.,BT1,explain step with scope and architecture.,0
How to perform loading and unloading of parts in machining operations using robots.,BT1,how to perform loading and unloading of parts in machining operations using robots.,0
Explain the communicative property.,BT2,explain the communicative property.,1
Compare and contrast different methods for reducing noise and vibration in automotive vehicles and analyze their effectiveness.,BT3,compare and contrast different methods for reducing noise and vibration in automotive vehicles and analyze their effectiveness.,2
Briefly explain FOUR (4) manufacturing layout you have learned.,BT2,briefly explain four (4) manufacturing layout you have learned.,1
A centrifugal pump having outer diameter equal to two times the inner diameter and running at 1000 r.,BT3,a centrifugal pump having outer diameter equal to two times the inner diameter and running at 1000 r.,2
