Questions,Category,text,label
Discuss Individualism vs. Collectivism in Hofstede's Dimensions of Culture. ,BT2,discuss individualism vs. collectivism in hofstede's dimensions of culture.,1
"Your organization is planning a smart grid system for optimizing energy distribution and consumption in a city. Analyze the advantages and limitations of using power line communication (PLC) versus wireless communication technologies (e.g., Wi-Fi, cellular) for data transmission in smart grid networks.",BT4,"your organization is planning a smart grid system for optimizing energy distribution and consumption in a city. analyze the advantages and limitations of using power line communication (plc) versus wireless communication technologies (e.g., wi-fi, cellular) for data transmission in smart grid networks.",3
Examine the historical records to analyze the impact of a historical event.,BT3,examine the historical records to analyze the impact of a historical event.,2
Critique the accuracy of positioning algorithms used in indoor localization systems for providing navigation assistance in indoor environments.,BT5,critique the accuracy of positioning algorithms used in indoor localization systems for providing navigation assistance in indoor environments.,4
Can you recall the elements found in Group 1 of the periodic table?,BT1,can you recall the elements found in group 1 of the periodic table?,0
What are the characteristics of Destructor?,BT1,what are the characteristics of destructor?,0
How do you test the effectiveness of a new product?,BT5,how do you test the effectiveness of a new product?,4
Define attitudes. ,BT1,define attitudes.,0
Discuss causes and remedial measures of Landslides.,BT1,discuss causes and remedial measures of landslides.,0
How do you inspect quality of material like sand and aggregate on your site?,BT3,how do you inspect quality of material like sand and aggregate on your site?,2
"Compare the efficiency of different propulsion systems (e.g., piston engine, gas turbine, electric motor) in aircraft and automotive applications.",BT4,"compare the efficiency of different propulsion systems (e.g., piston engine, gas turbine, electric motor) in aircraft and automotive applications.",3
Can you create an illustrated diagram of the water treatment process?,BT4,can you create an illustrated diagram of the water treatment process?,3
Your organization is deploying a 5G cellular network to provide high-speed internet access and low-latency communication services to urban areas. Analyze the differences between using millimeter-wave (mmWave) spectrum and sub-6 GHz spectrum for 5G deployment in dense urban environments.,BT4,your organization is deploying a 5g cellular network to provide high-speed internet access and low-latency communication services to urban areas. analyze the differences between using millimeter-wave (mmwave) spectrum and sub-6 ghz spectrum for 5g deployment in dense urban environments.,3
Explain the profit and loss for Alice and GCB bank. ,BT2,explain the profit and loss for alice and gcb bank.,1
"Differentiate between interpreted and compiled programming languages, discussing their advantages and disadvantages in software development.",BT2,"differentiate between interpreted and compiled programming languages, discussing their advantages and disadvantages in software development.",1
Summarize the main discoveries of the scientific research.,BT2,summarize the main discoveries of the scientific research.,1
Give any two points of comparison between LAP winding and WA VE winding for DC machine.,BT1,give any two points of comparison between lap winding and wa ve winding for dc machine.,0
Describe the sensation of fear.,BT2,describe the sensation of fear.,1
Reproduce the steps to implement a depth-first search algorithm for a graph?,BT1,reproduce the steps to implement a depth-first search algorithm for a graph?,0
How are Hydroelectric power plants classified?,BT1,how are hydroelectric power plants classified?,0
Describe the factors to be considered while selecting hydro power plant.,BT1,describe the factors to be considered while selecting hydro power plant.,0
How multiple inheritance can be implemented using interface?,BT3,how multiple inheritance can be implemented using interface?,2
Can you order these historical documents to create a coherent narrative?,BT2,can you order these historical documents to create a coherent narrative?,1
Identify the main characters in a famous novel.,BT1,identify the main characters in a famous novel.,0
Measure the customer engagement on social media.,BT5,measure the customer engagement on social media.,4
What conclusions can you draw by combining insights from different historical narratives?,BT6,what conclusions can you draw by combining insights from different historical narratives?,5
Define attribution. ,BT1,define attribution.,0
Discuss the roles of construction industry in a country's growth. Provide evidences on how construction industries worldwide have contributed to the economic growths of their respective countries to enhance your discussions.,BT4,discuss the roles of construction industry in a country's growth. provide evidences on how construction industries worldwide have contributed to the economic growths of their respective countries to enhance your discussions.,3
A three phase transmission line has its conductors at the corner of equilateral triangle with side of 3 meter.,BT4,a three phase transmission line has its conductors at the corner of equilateral triangle with side of 3 meter.,3
Describe the characteristics of an effective leader.,BT1,describe the characteristics of an effective leader.,0
Apply the principles of calculus to solve this differential equation.,BT3,apply the principles of calculus to solve this differential equation.,2
Give THREE disadvantages of X-Ray Photoelectron Spectroscopy (XPS). ,BT2,give three disadvantages of x-ray photoelectron spectroscopy (xps).,1
Which are the factor that affect on the output of the voltage regulator?,BT1,which are the factor that affect on the output of the voltage regulator?,0
Explain briefly USM process characteristics.,BT1,explain briefly usm process characteristics.,0
Draw and explain the single bus organization of the CPU.,BT1,draw and explain the single bus organization of the cpu.,0
What are the salient features of Green Building?,BT1,what are the salient features of green building?,0
Identify TWO (2) perspectives that are able to explain the origin of prejudice. ,BT1,identify two (2) perspectives that are able to explain the origin of prejudice.,0
Calculate the coefficient of variation for the data given as follows.,BT3,calculate the coefficient of variation for the data given as follows.,2
Can you remember the date of the signing of the Magna Carta?,BT1,can you remember the date of the signing of the magna carta?,0
Sleep is a local phenomenon. Explain how this is possible. Provide TWO (2) examples to illustrate this. ,BT2,sleep is a local phenomenon. explain how this is possible. provide two (2) examples to illustrate this.,1
What factors can you identify as contributing to a successful team?,BT1,what factors can you identify as contributing to a successful team?,0
"The Malaysian economy is currently operating at the natural level of output. In order to be a high-income country in 2020, government of Malaysia decides to increase the government spending. Discuss the effects of the event on the price level, unemployment and output in the long run and short run in Malaysia with appropriate diagrams.",BT2,"the malaysian economy is currently operating at the natural level of output. in order to be a high-income country in 2020, government of malaysia decides to increase the government spending. discuss the effects of the event on the price level, unemployment and output in the long run and short run in malaysia with appropriate diagrams.",1
"You are leading a team of IT architects in designing a hybrid cloud infrastructure for a multinational corporation. Create a hybrid cloud architecture that seamlessly integrates on-premises data centers with public cloud services, incorporating workload migration strategies, data synchronization mechanisms, and security controls for hybrid cloud environments.",BT6,"you are leading a team of it architects in designing a hybrid cloud infrastructure for a multinational corporation. create a hybrid cloud architecture that seamlessly integrates on-premises data centers with public cloud services, incorporating workload migration strategies, data synchronization mechanisms, and security controls for hybrid cloud environments.",5
Explain the behaviour of ferromagnetic material under curie temperature.,BT1,explain the behaviour of ferromagnetic material under curie temperature.,0
"An e-commerce website is experiencing slow loading times and frequent downtime during peak traffic periods. Evaluate the performance bottlenecks in the website's architecture, including database queries, server response times, and frontend rendering. Recommend performance optimization strategies to improve website responsiveness and user experience.",BT5,"an e-commerce website is experiencing slow loading times and frequent downtime during peak traffic periods. evaluate the performance bottlenecks in the website's architecture, including database queries, server response times, and frontend rendering. recommend performance optimization strategies to improve website responsiveness and user experience.",4
Critically evaluate the impact of quantum computing on cryptography and cybersecurity protocols.,BT3,critically evaluate the impact of quantum computing on cryptography and cybersecurity protocols.,2
A retaining wall with a smooth vertical back retains a purely cohesive fill.,BT3,a retaining wall with a smooth vertical back retains a purely cohesive fill.,2
"Microbiota-based models may be an alternative method to facilitate the use of data on the gut microbiota in certain diseases. For example, NextSeq 550 and NextSeq 550DX platforms have been used to detect gut microbiota in non communicable diseases. Compare and contrast both platforms with regards to their regulatory status, key applications and array scanning.",BT4,"microbiota-based models may be an alternative method to facilitate the use of data on the gut microbiota in certain diseases. for example, nextseq 550 and nextseq 550dx platforms have been used to detect gut microbiota in non communicable diseases. compare and contrast both platforms with regards to their regulatory status, key applications and array scanning.",3
Conclude the impact of social media on relationships.,BT5,conclude the impact of social media on relationships.,4
"Plan a sustainable land use strategy for preserving natural habitats and biodiversity in urban development projects, incorporating green corridors and wildlife crossings.",BT6,"plan a sustainable land use strategy for preserving natural habitats and biodiversity in urban development projects, incorporating green corridors and wildlife crossings.",5
Judge the reliability of computational materials modeling in predicting material properties and behavior.,BT5,judge the reliability of computational materials modeling in predicting material properties and behavior.,4
Derive the expression for state transition matrix by Laplace transform method.,BT4,derive the expression for state transition matrix by laplace transform method.,3
Design a framework for implementing predictive maintenance in heavy machinery used in mining operations to minimize downtime and repair costs.,BT6,design a framework for implementing predictive maintenance in heavy machinery used in mining operations to minimize downtime and repair costs.,5
Rank the importance of core values in a company.,BT5,rank the importance of core values in a company.,4
Explain in brief reactions involved in manufacture of silicone rubbers with mechanisms.,BT3,explain in brief reactions involved in manufacture of silicone rubbers with mechanisms.,2
Show me how to draw a basic human face.,BT1,show me how to draw a basic human face.,0
How do you infer the meaning of a metaphor in a poem?,BT4,how do you infer the meaning of a metaphor in a poem?,3
Decide which course of action was most effective,BT5,decide which course of action was most effective,4
"Explain how the Utilize technology, media and materials stage in ASSURE model can help creating a more effective teaching and learning environment. ",BT2,"explain how the utilize technology, media and materials stage in assure model can help creating a more effective teaching and learning environment.",1
State and explain basic components of ASM chart.,BT3,state and explain basic components of asm chart.,2
What is Queue? Explain insertion and deletion operation in Queue with suitable diagram.,BT1,what is queue? explain insertion and deletion operation in queue with suitable diagram.,0
Explain what you understand by A.,BT1,explain what you understand by a.,0
Draw & explain the working principle of delta cell capacitive pressure sensor. State its formula is the relationship is linear?,BT1,draw & explain the working principle of delta cell capacitive pressure sensor. state its formula is the relationship is linear?,0
Explain the Segment Translation Process with a neat diagram of 80386.,BT1,explain the segment translation process with a neat diagram of 80386.,0
Explain FOUR (4) factors in the Globalization of Financial Markets. ,BT2,explain four (4) factors in the globalization of financial markets.,1
Find the multiplicative Inverse of 37 mod 26 using Extended Euclidean Algorithm.,BT3,find the multiplicative inverse of 37 mod 26 using extended euclidean algorithm.,2
Imagine you are deploying a fiber-optic communication system for a high-speed data network. Discuss how you would apply wavelength division multiplexing (WDM) technology to increase bandwidth capacity and support multiple data streams.,BT3,imagine you are deploying a fiber-optic communication system for a high-speed data network. discuss how you would apply wavelength division multiplexing (wdm) technology to increase bandwidth capacity and support multiple data streams.,2
What are the different types wet sump lubrication system and explain any one of them.,BT1,what are the different types wet sump lubrication system and explain any one of them.,0
Recognize subjectivity in a discussion about the most effective teaching method.,BT5,recognize subjectivity in a discussion about the most effective teaching method.,4
Justify steady state depends on relative characteristics of motor and load both.,BT4,justify steady state depends on relative characteristics of motor and load both.,3
What are the primary colors?,BT1,what are the primary colors?,0
Judge the effectiveness of adversarial training techniques in improving model robustness.,BT5,judge the effectiveness of adversarial training techniques in improving model robustness.,4
A manufacturing company is deploying predictive maintenance algorithms for monitoring equipment health and reducing downtime. Analyze the challenges and solutions for integrating sensor data from IoT devices with machine learning models for predictive maintenance in industrial settings.,BT4,a manufacturing company is deploying predictive maintenance algorithms for monitoring equipment health and reducing downtime. analyze the challenges and solutions for integrating sensor data from iot devices with machine learning models for predictive maintenance in industrial settings.,3
Illustrate the effect of an expansionary monetary policy. Justify your answer with an appropriate diagram. ,BT5,illustrate the effect of an expansionary monetary policy. justify your answer with an appropriate diagram.,4
Explian the transient response specifications of second order system with neat diagram.,BT3,explian the transient response specifications of second order system with neat diagram.,2
Write a short note on interpolation and approximation.,BT1,write a short note on interpolation and approximation.,0
What steps are involved in composing a thought-provoking essay?,BT6,what steps are involved in composing a thought-provoking essay?,5
"An automotive manufacturer is developing a lightweight chassis design for improving fuel efficiency and vehicle performance. Analyze the trade-offs between using advanced materials (e.g., aluminum alloys, carbon fiber composites) versus conventional steel alloys for chassis construction in terms of strength, stiffness, and cost-effectiveness.",BT4,"an automotive manufacturer is developing a lightweight chassis design for improving fuel efficiency and vehicle performance. analyze the trade-offs between using advanced materials (e.g., aluminum alloys, carbon fiber composites) versus conventional steel alloys for chassis construction in terms of strength, stiffness, and cost-effectiveness.",3
Paraphrase the famous novel's opening line.,BT2,paraphrase the famous novel's opening line.,1
Explain any three errors in induction type energy meter in detail.,BT4,explain any three errors in induction type energy meter in detail.,3
Formulate an algorithm for optimizing the shape and configuration of automotive components such as air intakes and spoilers for improved aerodynamics.,BT6,formulate an algorithm for optimizing the shape and configuration of automotive components such as air intakes and spoilers for improved aerodynamics.,5
List FIVE (5) phases of organizational conflict described by Pondy (1967). ,BT1,list five (5) phases of organizational conflict described by pondy (1967).,0
Define and explain reinvestment risk with an example. ,BT2,define and explain reinvestment risk with an example.,1
How do you make a choice between different investment opportunities?,BT5,how do you make a choice between different investment opportunities?,4
Differentiate between crossbreeding and linebreeding. ,BT4,differentiate between crossbreeding and linebreeding.,3
"Explain the trading behavior of hedger, speculator and arbitrageur.",BT2,"explain the trading behavior of hedger, speculator and arbitrageur.",1
Why is CO2 Gas supplied in animals cell culture?,BT4,why is co2 gas supplied in animals cell culture?,3
What are the benefits of NOSQL databases.,BT1,what are the benefits of nosql databases.,0
Infer the potential consequences of a sudden spike in inflation.,BT2,infer the potential consequences of a sudden spike in inflation.,1
Define and explain the following op-Amppovameter,BT1,define and explain the following op-amppovameter,0
Explain Magneto ignition system in details with diagram.,BT1,explain magneto ignition system in details with diagram.,0
Define software testing?,BT1,define software testing?,0
"Compare the environmental impact of different construction materials (e.g., concrete, steel, timber) in terms of embodied carbon and life cycle assessment.",BT4,"compare the environmental impact of different construction materials (e.g., concrete, steel, timber) in terms of embodied carbon and life cycle assessment.",3
It is propose to construct a public health center with following details.,BT3,it is propose to construct a public health center with following details.,2
Describe in brief process description of manufacture of Olefin by polymerization using phosphoric acid on solid carrier as catalyst.,BT3,describe in brief process description of manufacture of olefin by polymerization using phosphoric acid on solid carrier as catalyst.,2
Explain file opening modes in detail.,BT1,explain file opening modes in detail.,0
A beam is loaded and supported as shown in Fig.,BT3,a beam is loaded and supported as shown in fig.,2
Categorize the different types of literary elements.,BT4,categorize the different types of literary elements.,3
The voltage V(s) in a network given by :,BT3,the voltage v(s) in a network given by :,2
Write note on CLK2 and Internal processor clock.,BT2,write note on clk2 and internal processor clock.,1
"Assume that you have been assigned to run a Google Ads search advertising campaign for a new cafÃ© in Kampar, Perak. Recommend FIVE (5) strategies to develop a successful search advertising campaign for the cafÃ©.",BT6,"assume that you have been assigned to run a google ads search advertising campaign for a new cafã© in kampar, perak. recommend five (5) strategies to develop a successful search advertising campaign for the cafã©.",5
Conclude the impact of social media on political discourse.,BT5,conclude the impact of social media on political discourse.,4
Define and explain the THREE (3) steps of bringing a new security issue in primary market. ,BT2,define and explain the three (3) steps of bringing a new security issue in primary market.,1
"Using Stoke's theorem, evaluate :",BT3,"using stoke's theorem, evaluate :",2
Choose ONE (1) of the factors that you mentioned in question 2(a) and briefly explain why you consider this factor is important. ,BT2,choose one (1) of the factors that you mentioned in question 2(a) and briefly explain why you consider this factor is important.,1
Compare the different types of distance metrics used in clustering and classification tasks.,BT2,compare the different types of distance metrics used in clustering and classification tasks.,1
How can you experiment to investigate the effects of different fertilizers on plant growth?,BT3,how can you experiment to investigate the effects of different fertilizers on plant growth?,2
Consider the following processes where arrisal and barst time are as given below. Calculate the average waiting time and average turn aroundtime if the processes are scheduled using FCFS.,BT3,consider the following processes where arrisal and barst time are as given below. calculate the average waiting time and average turn aroundtime if the processes are scheduled using fcfs.,2
Compare the advantages and disadvantages of using analog and digital filters in signal processing applications.,BT4,compare the advantages and disadvantages of using analog and digital filters in signal processing applications.,3
Explain look ahead carry generator circuit.,BT2,explain look ahead carry generator circuit.,1
Categorize the different types of artistic movements.,BT4,categorize the different types of artistic movements.,3
"Suppose you're tasked with implementing a data backup strategy for a large enterprise. Describe the factors you would consider in choosing between incremental backups, differential backups, and full backups for different types of data.",BT2,"suppose you're tasked with implementing a data backup strategy for a large enterprise. describe the factors you would consider in choosing between incremental backups, differential backups, and full backups for different types of data.",1
How would you break down a complex literary work into its major themes and motifs?,BT4,how would you break down a complex literary work into its major themes and motifs?,3
Two identical soil specimens were tested in a triaxial apparatus. First specimen was failed at a deviator stress of 700 kN/m2 when the cell pressure was 200 kN/m2. Second specimen was failed at a deviator stress of 1300 kN/m2 when the cell pressure was 400 kN/m2. Determine cohesion of soil and angle of internal friction of soil analytically.,BT3,two identical soil specimens were tested in a triaxial apparatus. first specimen was failed at a deviator stress of 700 kn/m2 when the cell pressure was 200 kn/m2. second specimen was failed at a deviator stress of 1300 kn/m2 when the cell pressure was 400 kn/m2. determine cohesion of soil and angle of internal friction of soil analytically.,2
List and explain different types of iterators in STL.,BT1,list and explain different types of iterators in stl.,0
Calculate the power output of a machine using mechanical work.,BT3,calculate the power output of a machine using mechanical work.,2
Explain in details of Dielectric Heating with types.,BT1,explain in details of dielectric heating with types.,0
How do you derive the equation for calculating the torque applied to an object?,BT6,how do you derive the equation for calculating the torque applied to an object?,5
Support your viewpoint on the benefits of meditation.,BT5,support your viewpoint on the benefits of meditation.,4
"Explain the concept of fatigue failure in mechanical components, discussing factors such as stress concentration, cyclic loading, and material properties.",BT2,"explain the concept of fatigue failure in mechanical components, discussing factors such as stress concentration, cyclic loading, and material properties.",1
Compare TTL and CMOS logic family.,BT4,compare ttl and cmos logic family.,3
Predict whether Phillip will ever go back to visit the Cay after several years of recovery. Assuming he gets his sight back.,BT5,predict whether phillip will ever go back to visit the cay after several years of recovery. assuming he gets his sight back.,4
A homogeneous 700kg bar AB is supported at either end by a cable as shown in figure below.,BT3,a homogeneous 700kg bar ab is supported at either end by a cable as shown in figure below.,2
Write down the advantages and disadvantages of gaseous fuel.,BT1,write down the advantages and disadvantages of gaseous fuel.,0
Write a program in Java to create a player class.,BT3,write a program in java to create a player class.,2
"A 3 - phase, 500 V motor load has a power factor of 0.4. Two wattmeters are connected to measure the input. They show the input to be 30 kW.Find the reading of each instrument.",BT3,"a 3 - phase, 500 v motor load has a power factor of 0.4. two wattmeters are connected to measure the input. they show the input to be 30 kw.find the reading of each instrument.",2
Compare and contrast communism and fascism.,BT2,compare and contrast communism and fascism.,1
Debate the ethical implications of using facial recognition technology for surveillance and law enforcement.,BT5,debate the ethical implications of using facial recognition technology for surveillance and law enforcement.,4
Analyze the ethical dilemmas associated with the development and deployment of autonomous weapons systems.,BT3,analyze the ethical dilemmas associated with the development and deployment of autonomous weapons systems.,2
Invent a method for automatically generating strong and unique passwords for user accounts based on user preferences and security policies.,BT6,invent a method for automatically generating strong and unique passwords for user accounts based on user preferences and security policies.,5
Elaborate Method overriding and dynamic method dispatch in Java.,BT4,elaborate method overriding and dynamic method dispatch in java.,3
Write an algorithm for depth first traversal of a graph.,BT3,write an algorithm for depth first traversal of a graph.,2
Differentiate between CRO and DSO.,BT1,differentiate between cro and dso.,0
"Interpret the concept of recursion in programming, discussing its advantages and potential pitfalls.",BT2,"interpret the concept of recursion in programming, discussing its advantages and potential pitfalls.",1
Daniel Kahneman and Amos Tversky believe that many stock investors are far from fully rational. Explain FOUR (4) common factors that create irrational market behavior. ,BT2,daniel kahneman and amos tversky believe that many stock investors are far from fully rational. explain four (4) common factors that create irrational market behavior.,1
"Compare the different types of multiplexing techniques (e.g., FDM, TDM, CDMA) in terms of their bandwidth utilization and complexity.",BT2,"compare the different types of multiplexing techniques (e.g., fdm, tdm, cdma) in terms of their bandwidth utilization and complexity.",1
"Interpret the concept of antenna radiation patterns, discussing their characteristics and implications for signal coverage.",BT2,"interpret the concept of antenna radiation patterns, discussing their characteristics and implications for signal coverage.",1
"Compare the efficiency of different graph traversal algorithms (e.g., breadth-first search, depth-first search) for analyzing large-scale networks.",BT4,"compare the efficiency of different graph traversal algorithms (e.g., breadth-first search, depth-first search) for analyzing large-scale networks.",3
Design and implement 3 bit synchronous up counter using JK flip flop.,BT3,design and implement 3 bit synchronous up counter using jk flip flop.,2
Crank OA of a compound slider crank mechanism as shown in fig.,BT3,crank oa of a compound slider crank mechanism as shown in fig.,2
Analyze the data on website traffic to improve user engagement.,BT4,analyze the data on website traffic to improve user engagement.,3
What are the rules for over loading operators.,BT1,what are the rules for over loading operators.,0
How might old culinary traditions be combined to create a contemporary fusion dish?,BT6,how might old culinary traditions be combined to create a contemporary fusion dish?,5
Draw and explain the block diagram of LM 337 and list the specification of it?,BT1,draw and explain the block diagram of lm 337 and list the specification of it?,0
Select the most suitable programming language for a project.,BT5,select the most suitable programming language for a project.,4
An emitter biased Dual Input Balanced Output differential amplifier has the following specifications.,BT3,an emitter biased dual input balanced output differential amplifier has the following specifications.,2
Write a note on setting  out a building?,BT1,write a note on setting  out a building?,0
Demonstrate the steps of a computer algorithm using pseudocode.,BT3,demonstrate the steps of a computer algorithm using pseudocode.,2
Expain current boosting voltage regulator using LM317.,BT1,expain current boosting voltage regulator using lm317.,0
Dopamine and glutamate have both been implicated as causes of schizophrenia. Discuss THREE (3) evidences each in relation to the dopamine and glutamate theories of schizophrenia. ,BT2,dopamine and glutamate have both been implicated as causes of schizophrenia. discuss three (3) evidences each in relation to the dopamine and glutamate theories of schizophrenia.,1
Critique the accuracy of dynamic simulation models in predicting the performance of robotic manipulators.,BT5,critique the accuracy of dynamic simulation models in predicting the performance of robotic manipulators.,4
The connecting rod of horizontal engine is 400 mm long between the centers.,BT3,the connecting rod of horizontal engine is 400 mm long between the centers.,2
Explain the RISC and CISC characteristics.,BT1,explain the risc and cisc characteristics.,0
Use the second-derivative test to determine whether critical points where f0(x) = 0 yield relative maxima or relative minima,BT3,use the second-derivative test to determine whether critical points where f0(x) = 0 yield relative maxima or relative minima,2
Identify the advantages and disadvantages of in situ and ex situ means of remediating polluted soils. ,BT2,identify the advantages and disadvantages of in situ and ex situ means of remediating polluted soils.,1
Design the sequential circuit for the given state diagram using D flip flop.,BT3,design the sequential circuit for the given state diagram using d flip flop.,2
Briefly explain the Auger process. ,BT2,briefly explain the auger process.,1
Identify THREE (3) building related statutory laws in Malaysia.,BT2,identify three (3) building related statutory laws in malaysia.,1
Find the Laplace transform of the function.,BT4,find the laplace transform of the function.,3
What is fire escape and explain any one fire escape elements?,BT2,what is fire escape and explain any one fire escape elements?,1
List the properties of distribution function.,BT2,list the properties of distribution function.,1
What aspects would you modify to improve a software interface?,BT6,what aspects would you modify to improve a software interface?,5
Demonstrate how the seasons occur.,BT3,demonstrate how the seasons occur.,2
Companies must take reasonable steps to ensure that their investors enjoy equal access to material information. Briefly describe SIX (6) corporate disclosure policies under Main Market Listing Requirements (MMLR). ,BT1,companies must take reasonable steps to ensure that their investors enjoy equal access to material information. briefly describe six (6) corporate disclosure policies under main market listing requirements (mmlr).,0
What is fluidization and minimum fluidization velocity?,BT1,what is fluidization and minimum fluidization velocity?,0
"A defense contractor is evaluating the cybersecurity posture of military communication networks for resilience against cyber attacks. Critically assess the security architecture of military-grade encryption systems, including key management, cryptographic algorithms, and secure communication protocols. Propose cyber defense strategies and threat intelligence integration to safeguard sensitive military information and prevent cyber espionage.",BT5,"a defense contractor is evaluating the cybersecurity posture of military communication networks for resilience against cyber attacks. critically assess the security architecture of military-grade encryption systems, including key management, cryptographic algorithms, and secure communication protocols. propose cyber defense strategies and threat intelligence integration to safeguard sensitive military information and prevent cyber espionage.",4
Devise a new concept for a modular robotic assembly system that can adapt to changing production requirements and product configurations.,BT6,devise a new concept for a modular robotic assembly system that can adapt to changing production requirements and product configurations.,5
"Determine the FS representation for the signal with periodic wave, shown below using exponential method.",BT3,"determine the fs representation for the signal with periodic wave, shown below using exponential method.",2
Can you list the layers of the Earth's atmosphere from inner to outer?,BT1,can you list the layers of the earth's atmosphere from inner to outer?,0
Explain cold junction temperature compensation technique.,BT1,explain cold junction temperature compensation technique.,0
What adjustments would you make to a food delivery app to improve order accuracy?,BT6,what adjustments would you make to a food delivery app to improve order accuracy?,5
Differentiate between Carburizing and Nitriding.,BT4,differentiate between carburizing and nitriding.,3
What are types of condensation?,BT1,what are types of condensation?,0
Retell the steps to perform stress analysis using the finite element method (FEM)?,BT1,retell the steps to perform stress analysis using the finite element method (fem)?,0
"Explain the concept of reinforced soil structures and their applications in slope stabilization, retaining walls, and bridge abutments.",BT2,"explain the concept of reinforced soil structures and their applications in slope stabilization, retaining walls, and bridge abutments.",1
List the advantages of using pre-stressed concrete over reinforced concrete in construction?,BT1,list the advantages of using pre-stressed concrete over reinforced concrete in construction?,0
Write a short note on Basic operation of Power Amplifier LM 380.,BT1,write a short note on basic operation of power amplifier lm 380.,0
"Explain the concept of recursion in data structures, providing examples of recursive algorithms for tree traversal and graph traversal.",BT2,"explain the concept of recursion in data structures, providing examples of recursive algorithms for tree traversal and graph traversal.",1
What steps are involved in composing an impactful piece of investigative journalism?,BT6,what steps are involved in composing an impactful piece of investigative journalism?,5
Solve a physics problem involving motion using kinematic equations.,BT3,solve a physics problem involving motion using kinematic equations.,2
Explain various factors which affects breakdown of solid insulating material.,BT2,explain various factors which affects breakdown of solid insulating material.,1
Clearly explain why induction motor is known as generalized transformer.,BT2,clearly explain why induction motor is known as generalized transformer.,1
Can you label the components of a typical animal cell?,BT1,can you label the components of a typical animal cell?,0
Calculate correlation coefficient for the given data:,BT3,calculate correlation coefficient for the given data:,2
Describe the effect of compaction on properties of soil.,BT1,describe the effect of compaction on properties of soil.,0
The  results of measurements of electric resistance R of a copper bar at various temperature are listed below.,BT4,the  results of measurements of electric resistance r of a copper bar at various temperature are listed below.,3
Give an instance of using economic theories to analyze the impact of inflation on purchasing power.,BT3,give an instance of using economic theories to analyze the impact of inflation on purchasing power.,2
Restate main idea of story in own words.,BT2,restate main idea of story in own words.,1
What are the various losses which make the operation of actual cycle differ from that of air standard cycle Explain each loss in brief.,BT2,what are the various losses which make the operation of actual cycle differ from that of air standard cycle explain each loss in brief.,1
Draw circuit diagram of precision full wave rectifier with showing input and output waveform.,BT3,draw circuit diagram of precision full wave rectifier with showing input and output waveform.,2
Draw & explain the working principle of Electromagnetic flow meter. Comment on the relationship between the flow rate & voltage.,BT1,draw & explain the working principle of electromagnetic flow meter. comment on the relationship between the flow rate & voltage.,0
Compare the various types of anomaly detection methods in terms of their sensitivity and specificity.,BT2,compare the various types of anomaly detection methods in terms of their sensitivity and specificity.,1
Quote the definition of a dangling reference in programming?,BT1,quote the definition of a dangling reference in programming?,0
Derive the torque equation of dynamometer type wattmeter. Explain the errors and its compensation in dynamometer type wattmeter.,BT1,derive the torque equation of dynamometer type wattmeter. explain the errors and its compensation in dynamometer type wattmeter.,0
What adjustments would you make to a finance app to enhance security?,BT6,what adjustments would you make to a finance app to enhance security?,5
State the problems that could arise from environmental overload of fixed nitrogen due to generous usage of nitrogen fertilizer and suggest a possible solution for this situation. ,BT6,state the problems that could arise from environmental overload of fixed nitrogen due to generous usage of nitrogen fertilizer and suggest a possible solution for this situation.,5
Plan a strategy for implementing AI-driven predictive maintenance in manufacturing plants to reduce downtime and maintenance costs.,BT6,plan a strategy for implementing ai-driven predictive maintenance in manufacturing plants to reduce downtime and maintenance costs.,5
Explain the function of an electromechanical relay and draw an interfacing diagram of relay with microcontroller 8051 with suitable driver circuit.,BT1,explain the function of an electromechanical relay and draw an interfacing diagram of relay with microcontroller 8051 with suitable driver circuit.,0
Suppose you are deploying a cloud-based file storage solution for a multinational corporation. Describe how you would apply access control policies and identity management systems to enforce data privacy and regulatory compliance.,BT3,suppose you are deploying a cloud-based file storage solution for a multinational corporation. describe how you would apply access control policies and identity management systems to enforce data privacy and regulatory compliance.,2
Analyze the ethical implications of using additive manufacturing (3D printing) for producing military-grade components.,BT3,analyze the ethical implications of using additive manufacturing (3d printing) for producing military-grade components.,2
How to perform loading and unloading of parts in machining operations using robots?,BT3,how to perform loading and unloading of parts in machining operations using robots?,2
Explain the following Equality predicates using a suitable example.,BT4,explain the following equality predicates using a suitable example.,3
What criteria would you use to assess...?,BT5,what criteria would you use to assess...?,4
In a normal distribution 31% of the items are under 45 and 8% are above 64. Find the mean and standard deviation of the distribution. Take Area (0 < z <1.4) = 0.42 and Area (0 < z < 0.5) = 0.19 where z is the standard normal variate.,BT3,in a normal distribution 31% of the items are under 45 and 8% are above 64. find the mean and standard deviation of the distribution. take area (0 < z <1.4) = 0.42 and area (0 < z < 0.5) = 0.19 where z is the standard normal variate.,2
How would you classify the different types of animals based on their habitats?,BT4,how would you classify the different types of animals based on their habitats?,3
Apply principles of sociology to solve a social issue.,BT3,apply principles of sociology to solve a social issue.,2
Define Classical approach and Human Relations approach. ,BT1,define classical approach and human relations approach.,0
Prove that 242( )(l o g ) () .ba a rba r b rrrï´ïï´ï ïï ï½ ï­ ï´,BT4,prove that 242( )(l o g ) () .ba a rba r b rrrï´ïï´ï ïï ï½ ï­ ï´,3
Compare the different types of neural network architectures in terms of their connectivity and applications.,BT2,compare the different types of neural network architectures in terms of their connectivity and applications.,1
